"startTime";"endTime";"Aurinkovoiman tuotantoennuste - päivitys 15 minuutin välein"
"2023-04-21T18:00:00.000Z";"2023-04-21T19:00:00.000Z";0
"2023-04-21T19:00:00.000Z";"2023-04-21T20:00:00.000Z";0
"2023-04-21T20:00:00.000Z";"2023-04-21T21:00:00.000Z";0
"2023-04-21T21:00:00.000Z";"2023-04-21T22:00:00.000Z";0
"2023-04-21T22:00:00.000Z";"2023-04-21T23:00:00.000Z";0
"2023-04-21T23:00:00.000Z";"2023-04-22T00:00:00.000Z";0
"2023-04-22T00:00:00.000Z";"2023-04-22T01:00:00.000Z";0
"2023-04-22T01:00:00.000Z";"2023-04-22T02:00:00.000Z";0
"2023-04-22T02:00:00.000Z";"2023-04-22T03:00:00.000Z";0
"2023-04-22T03:00:00.000Z";"2023-04-22T04:00:00.000Z";28.5
"2023-04-22T04:00:00.000Z";"2023-04-22T05:00:00.000Z";105.2
"2023-04-22T05:00:00.000Z";"2023-04-22T06:00:00.000Z";191.9
"2023-04-22T06:00:00.000Z";"2023-04-22T07:00:00.000Z";281
"2023-04-22T07:00:00.000Z";"2023-04-22T08:00:00.000Z";350.3
"2023-04-22T08:00:00.000Z";"2023-04-22T09:00:00.000Z";419.89999
"2023-04-22T09:00:00.000Z";"2023-04-22T10:00:00.000Z";459.3
"2023-04-22T10:00:00.000Z";"2023-04-22T11:00:00.000Z";469.1
"2023-04-22T11:00:00.000Z";"2023-04-22T12:00:00.000Z";431.69999
"2023-04-22T12:00:00.000Z";"2023-04-22T13:00:00.000Z";380.5
"2023-04-22T13:00:00.000Z";"2023-04-22T14:00:00.000Z";320.1
"2023-04-22T14:00:00.000Z";"2023-04-22T15:00:00.000Z";248.4
"2023-04-22T15:00:00.000Z";"2023-04-22T16:00:00.000Z";163.9
"2023-04-22T16:00:00.000Z";"2023-04-22T17:00:00.000Z";86.7
"2023-04-22T17:00:00.000Z";"2023-04-22T18:00:00.000Z";7.9
"2023-04-22T18:00:00.000Z";"2023-04-22T19:00:00.000Z";0
"2023-04-22T19:00:00.000Z";"2023-04-22T20:00:00.000Z";0
"2023-04-22T20:00:00.000Z";"2023-04-22T21:00:00.000Z";0
"2023-04-22T21:00:00.000Z";"2023-04-22T22:00:00.000Z";0
"2023-04-22T22:00:00.000Z";"2023-04-22T23:00:00.000Z";0
"2023-04-22T23:00:00.000Z";"2023-04-23T00:00:00.000Z";0
"2023-04-23T00:00:00.000Z";"2023-04-23T01:00:00.000Z";0
"2023-04-23T01:00:00.000Z";"2023-04-23T02:00:00.000Z";0
"2023-04-23T02:00:00.000Z";"2023-04-23T03:00:00.000Z";0
"2023-04-23T03:00:00.000Z";"2023-04-23T04:00:00.000Z";22.69999
"2023-04-23T04:00:00.000Z";"2023-04-23T05:00:00.000Z";88.79999
"2023-04-23T05:00:00.000Z";"2023-04-23T06:00:00.000Z";153.5
"2023-04-23T06:00:00.000Z";"2023-04-23T07:00:00.000Z";230.59999
"2023-04-23T07:00:00.000Z";"2023-04-23T08:00:00.000Z";281.19999
"2023-04-23T08:00:00.000Z";"2023-04-23T09:00:00.000Z";349.5
"2023-04-23T09:00:00.000Z";"2023-04-23T10:00:00.000Z";353
"2023-04-23T10:00:00.000Z";"2023-04-23T11:00:00.000Z";351.3
"2023-04-23T11:00:00.000Z";"2023-04-23T12:00:00.000Z";291.3
"2023-04-23T12:00:00.000Z";"2023-04-23T13:00:00.000Z";275.3
"2023-04-23T13:00:00.000Z";"2023-04-23T14:00:00.000Z";220.8
"2023-04-23T14:00:00.000Z";"2023-04-23T15:00:00.000Z";161
"2023-04-23T15:00:00.000Z";"2023-04-23T16:00:00.000Z";103.7
"2023-04-23T16:00:00.000Z";"2023-04-23T17:00:00.000Z";52
"2023-04-23T17:00:00.000Z";"2023-04-23T18:00:00.000Z";1
"2023-04-23T18:00:00.000Z";"2023-04-23T19:00:00.000Z";0
"2023-04-23T19:00:00.000Z";"2023-04-23T20:00:00.000Z";0
"2023-04-23T20:00:00.000Z";"2023-04-23T21:00:00.000Z";0
"2023-04-23T21:00:00.000Z";"2023-04-23T22:00:00.000Z";0
"2023-04-23T22:00:00.000Z";"2023-04-23T23:00:00.000Z";0
"2023-04-23T23:00:00.000Z";"2023-04-24T00:00:00.000Z";0
"2023-04-24T00:00:00.000Z";"2023-04-24T01:00:00.000Z";0
"2023-04-24T01:00:00.000Z";"2023-04-24T02:00:00.000Z";0
"2023-04-24T02:00:00.000Z";"2023-04-24T03:00:00.000Z";0
"2023-04-24T03:00:00.000Z";"2023-04-24T04:00:00.000Z";8.8
"2023-04-24T04:00:00.000Z";"2023-04-24T05:00:00.000Z";40.7
"2023-04-24T05:00:00.000Z";"2023-04-24T06:00:00.000Z";78.29999
"2023-04-24T06:00:00.000Z";"2023-04-24T07:00:00.000Z";118.3
"2023-04-24T07:00:00.000Z";"2023-04-24T08:00:00.000Z";220.09999
"2023-04-24T08:00:00.000Z";"2023-04-24T09:00:00.000Z";302.1
"2023-04-24T09:00:00.000Z";"2023-04-24T10:00:00.000Z";349.69999
"2023-04-24T10:00:00.000Z";"2023-04-24T11:00:00.000Z";365.89999
"2023-04-24T11:00:00.000Z";"2023-04-24T12:00:00.000Z";346.6
"2023-04-24T12:00:00.000Z";"2023-04-24T13:00:00.000Z";336.5
"2023-04-24T13:00:00.000Z";"2023-04-24T14:00:00.000Z";280.8
"2023-04-24T14:00:00.000Z";"2023-04-24T15:00:00.000Z";199.59999
"2023-04-24T15:00:00.000Z";"2023-04-24T16:00:00.000Z";128.4
"2023-04-24T16:00:00.000Z";"2023-04-24T17:00:00.000Z";66.79999
"2023-04-24T17:00:00.000Z";"2023-04-24T18:00:00.000Z";6
"2023-04-24T18:00:00.000Z";"2023-04-24T19:00:00.000Z";0
"2023-04-24T19:00:00.000Z";"2023-04-24T20:00:00.000Z";0
"2023-04-24T20:00:00.000Z";"2023-04-24T21:00:00.000Z";0
"2023-04-24T21:00:00.000Z";"2023-04-24T22:00:00.000Z";0
"2023-04-24T22:00:00.000Z";"2023-04-24T23:00:00.000Z";0
"2023-04-24T23:00:00.000Z";"2023-04-25T00:00:00.000Z";0
"2023-04-25T00:00:00.000Z";"2023-04-25T01:00:00.000Z";0
"2023-04-25T01:00:00.000Z";"2023-04-25T02:00:00.000Z";0
"2023-04-25T02:00:00.000Z";"2023-04-25T03:00:00.000Z";0
"2023-04-25T03:00:00.000Z";"2023-04-25T04:00:00.000Z";19.89999
"2023-04-25T04:00:00.000Z";"2023-04-25T05:00:00.000Z";61.5
"2023-04-25T05:00:00.000Z";"2023-04-25T06:00:00.000Z";105.8
"2023-04-25T06:00:00.000Z";"2023-04-25T07:00:00.000Z";156.69999
"2023-04-25T07:00:00.000Z";"2023-04-25T08:00:00.000Z";225.9
"2023-04-25T08:00:00.000Z";"2023-04-25T09:00:00.000Z";351.1
"2023-04-25T09:00:00.000Z";"2023-04-25T10:00:00.000Z";352.1
"2023-04-25T10:00:00.000Z";"2023-04-25T11:00:00.000Z";375.3
"2023-04-25T11:00:00.000Z";"2023-04-25T12:00:00.000Z";330.5
"2023-04-25T12:00:00.000Z";"2023-04-25T13:00:00.000Z";305.69999
"2023-04-25T13:00:00.000Z";"2023-04-25T14:00:00.000Z";261.39999
"2023-04-25T14:00:00.000Z";"2023-04-25T15:00:00.000Z";200.19999
"2023-04-25T15:00:00.000Z";"2023-04-25T16:00:00.000Z";132.69999
"2023-04-25T16:00:00.000Z";"2023-04-25T17:00:00.000Z";76.2
"2023-04-25T17:00:00.000Z";"2023-04-25T18:00:00.000Z";4.79999
"2023-04-25T18:00:00.000Z";"2023-04-25T19:00:00.000Z";0
"2023-04-25T19:00:00.000Z";"2023-04-25T20:00:00.000Z";0
"2023-04-25T20:00:00.000Z";"2023-04-25T21:00:00.000Z";0
"2023-04-25T21:00:00.000Z";"2023-04-25T22:00:00.000Z";0
"2023-04-25T22:00:00.000Z";"2023-04-25T23:00:00.000Z";0
"2023-04-25T23:00:00.000Z";"2023-04-26T00:00:00.000Z";0
"2023-04-26T00:00:00.000Z";"2023-04-26T01:00:00.000Z";0
"2023-04-26T01:00:00.000Z";"2023-04-26T02:00:00.000Z";0
"2023-04-26T02:00:00.000Z";"2023-04-26T03:00:00.000Z";0
"2023-04-26T03:00:00.000Z";"2023-04-26T04:00:00.000Z";27.89999
"2023-04-26T04:00:00.000Z";"2023-04-26T05:00:00.000Z";87.2
"2023-04-26T05:00:00.000Z";"2023-04-26T06:00:00.000Z";143.8
"2023-04-26T06:00:00.000Z";"2023-04-26T07:00:00.000Z";209.4
"2023-04-26T07:00:00.000Z";"2023-04-26T08:00:00.000Z";256.5
"2023-04-26T08:00:00.000Z";"2023-04-26T09:00:00.000Z";296.69999
"2023-04-26T09:00:00.000Z";"2023-04-26T10:00:00.000Z";328.69999
"2023-04-26T10:00:00.000Z";"2023-04-26T11:00:00.000Z";338
"2023-04-26T11:00:00.000Z";"2023-04-26T12:00:00.000Z";311.89999
"2023-04-26T12:00:00.000Z";"2023-04-26T13:00:00.000Z";255
"2023-04-26T13:00:00.000Z";"2023-04-26T14:00:00.000Z";220.19999
"2023-04-26T14:00:00.000Z";"2023-04-26T15:00:00.000Z";160.3
"2023-04-26T15:00:00.000Z";"2023-04-26T16:00:00.000Z";101.3
"2023-04-26T16:00:00.000Z";"2023-04-26T17:00:00.000Z";46.79999
"2023-04-26T17:00:00.000Z";"2023-04-26T18:00:00.000Z";3
"2023-04-26T18:00:00.000Z";"2023-04-26T19:00:00.000Z";0
"2023-04-26T19:00:00.000Z";"2023-04-26T20:00:00.000Z";0
"2023-04-26T20:00:00.000Z";"2023-04-26T21:00:00.000Z";0
"2023-04-26T21:00:00.000Z";"2023-04-26T22:00:00.000Z";0
"2023-04-26T22:00:00.000Z";"2023-04-26T23:00:00.000Z";0
"2023-04-26T23:00:00.000Z";"2023-04-27T00:00:00.000Z";0
"2023-04-27T00:00:00.000Z";"2023-04-27T01:00:00.000Z";0
"2023-04-27T01:00:00.000Z";"2023-04-27T02:00:00.000Z";0
"2023-04-27T02:00:00.000Z";"2023-04-27T03:00:00.000Z";0.1
"2023-04-27T03:00:00.000Z";"2023-04-27T04:00:00.000Z";21.69999
"2023-04-27T04:00:00.000Z";"2023-04-27T05:00:00.000Z";65.5
"2023-04-27T05:00:00.000Z";"2023-04-27T06:00:00.000Z";109.8
"2023-04-27T06:00:00.000Z";"2023-04-27T07:00:00.000Z";153.3
"2023-04-27T07:00:00.000Z";"2023-04-27T08:00:00.000Z";191.09999
"2023-04-27T08:00:00.000Z";"2023-04-27T09:00:00.000Z";290.39999
"2023-04-27T09:00:00.000Z";"2023-04-27T10:00:00.000Z";300.5
"2023-04-27T10:00:00.000Z";"2023-04-27T11:00:00.000Z";316.6
"2023-04-27T11:00:00.000Z";"2023-04-27T12:00:00.000Z";221.5
"2023-04-27T12:00:00.000Z";"2023-04-27T13:00:00.000Z";213.3
"2023-04-27T13:00:00.000Z";"2023-04-27T14:00:00.000Z";184
"2023-04-27T14:00:00.000Z";"2023-04-27T15:00:00.000Z";154.19999
"2023-04-27T15:00:00.000Z";"2023-04-27T16:00:00.000Z";108.8
"2023-04-27T16:00:00.000Z";"2023-04-27T17:00:00.000Z";62.6
"2023-04-27T17:00:00.000Z";"2023-04-27T18:00:00.000Z";12.9
"2023-04-27T18:00:00.000Z";"2023-04-27T19:00:00.000Z";0
"2023-04-27T19:00:00.000Z";"2023-04-27T20:00:00.000Z";0
"2023-04-27T20:00:00.000Z";"2023-04-27T21:00:00.000Z";0
"2023-04-27T21:00:00.000Z";"2023-04-27T22:00:00.000Z";0
"2023-04-27T22:00:00.000Z";"2023-04-27T23:00:00.000Z";0
"2023-04-27T23:00:00.000Z";"2023-04-28T00:00:00.000Z";0
"2023-04-28T00:00:00.000Z";"2023-04-28T01:00:00.000Z";0
"2023-04-28T01:00:00.000Z";"2023-04-28T02:00:00.000Z";0
"2023-04-28T02:00:00.000Z";"2023-04-28T03:00:00.000Z";0.2
"2023-04-28T03:00:00.000Z";"2023-04-28T04:00:00.000Z";36.29999
"2023-04-28T04:00:00.000Z";"2023-04-28T05:00:00.000Z";102.59999
"2023-04-28T05:00:00.000Z";"2023-04-28T06:00:00.000Z";175.09999
"2023-04-28T06:00:00.000Z";"2023-04-28T07:00:00.000Z";255.59999
"2023-04-28T07:00:00.000Z";"2023-04-28T08:00:00.000Z";312.69999
"2023-04-28T08:00:00.000Z";"2023-04-28T09:00:00.000Z";376.19999
"2023-04-28T09:00:00.000Z";"2023-04-28T10:00:00.000Z";403.19999
"2023-04-28T10:00:00.000Z";"2023-04-28T11:00:00.000Z";417.19999
"2023-04-28T11:00:00.000Z";"2023-04-28T12:00:00.000Z";369.6
"2023-04-28T12:00:00.000Z";"2023-04-28T13:00:00.000Z";314.1
"2023-04-28T13:00:00.000Z";"2023-04-28T14:00:00.000Z";268.1
"2023-04-28T14:00:00.000Z";"2023-04-28T15:00:00.000Z";220.3
"2023-04-28T15:00:00.000Z";"2023-04-28T16:00:00.000Z";147.09999
"2023-04-28T16:00:00.000Z";"2023-04-28T17:00:00.000Z";82
"2023-04-28T17:00:00.000Z";"2023-04-28T18:00:00.000Z";17.3
"2023-04-28T18:00:00.000Z";"2023-04-28T19:00:00.000Z";0
"2023-04-28T19:00:00.000Z";"2023-04-28T20:00:00.000Z";0
"2023-04-28T20:00:00.000Z";"2023-04-28T21:00:00.000Z";0
"2023-04-28T21:00:00.000Z";"2023-04-28T22:00:00.000Z";0
"2023-04-28T22:00:00.000Z";"2023-04-28T23:00:00.000Z";0
"2023-04-28T23:00:00.000Z";"2023-04-29T00:00:00.000Z";0
"2023-04-29T00:00:00.000Z";"2023-04-29T01:00:00.000Z";0
"2023-04-29T01:00:00.000Z";"2023-04-29T02:00:00.000Z";0
"2023-04-29T02:00:00.000Z";"2023-04-29T03:00:00.000Z";0.4
"2023-04-29T03:00:00.000Z";"2023-04-29T04:00:00.000Z";36.1
"2023-04-29T04:00:00.000Z";"2023-04-29T05:00:00.000Z";104.8
"2023-04-29T05:00:00.000Z";"2023-04-29T06:00:00.000Z";174.3
"2023-04-29T06:00:00.000Z";"2023-04-29T07:00:00.000Z";257.5
"2023-04-29T07:00:00.000Z";"2023-04-29T08:00:00.000Z";326.8
"2023-04-29T08:00:00.000Z";"2023-04-29T09:00:00.000Z";395.69999
"2023-04-29T09:00:00.000Z";"2023-04-29T10:00:00.000Z";401.89999
"2023-04-29T10:00:00.000Z";"2023-04-29T11:00:00.000Z";384.39999
"2023-04-29T11:00:00.000Z";"2023-04-29T12:00:00.000Z";350.8
"2023-04-29T12:00:00.000Z";"2023-04-29T13:00:00.000Z";294.1
"2023-04-29T13:00:00.000Z";"2023-04-29T14:00:00.000Z";247.59999
"2023-04-29T14:00:00.000Z";"2023-04-29T15:00:00.000Z";165.8
"2023-04-29T15:00:00.000Z";"2023-04-29T16:00:00.000Z";103.8
"2023-04-29T16:00:00.000Z";"2023-04-29T17:00:00.000Z";53.5
"2023-04-29T17:00:00.000Z";"2023-04-29T18:00:00.000Z";7.9
"2023-04-29T18:00:00.000Z";"2023-04-29T19:00:00.000Z";0
"2023-04-29T19:00:00.000Z";"2023-04-29T20:00:00.000Z";0
"2023-04-29T20:00:00.000Z";"2023-04-29T21:00:00.000Z";0
"2023-04-29T21:00:00.000Z";"2023-04-29T22:00:00.000Z";0
"2023-04-29T22:00:00.000Z";"2023-04-29T23:00:00.000Z";0
"2023-04-29T23:00:00.000Z";"2023-04-30T00:00:00.000Z";0
"2023-04-30T00:00:00.000Z";"2023-04-30T01:00:00.000Z";0
"2023-04-30T01:00:00.000Z";"2023-04-30T02:00:00.000Z";0
"2023-04-30T02:00:00.000Z";"2023-04-30T03:00:00.000Z";0.1
"2023-04-30T03:00:00.000Z";"2023-04-30T04:00:00.000Z";22.69999
"2023-04-30T04:00:00.000Z";"2023-04-30T05:00:00.000Z";62.6
"2023-04-30T05:00:00.000Z";"2023-04-30T06:00:00.000Z";97.7
"2023-04-30T06:00:00.000Z";"2023-04-30T07:00:00.000Z";128
"2023-04-30T07:00:00.000Z";"2023-04-30T08:00:00.000Z";196.8
"2023-04-30T08:00:00.000Z";"2023-04-30T09:00:00.000Z";277.89999
"2023-04-30T09:00:00.000Z";"2023-04-30T10:00:00.000Z";293.5
"2023-04-30T10:00:00.000Z";"2023-04-30T11:00:00.000Z";299.39999
"2023-04-30T11:00:00.000Z";"2023-04-30T12:00:00.000Z";284
"2023-04-30T12:00:00.000Z";"2023-04-30T13:00:00.000Z";278.6
"2023-04-30T13:00:00.000Z";"2023-04-30T14:00:00.000Z";246.8
"2023-04-30T14:00:00.000Z";"2023-04-30T15:00:00.000Z";206.8
"2023-04-30T15:00:00.000Z";"2023-04-30T16:00:00.000Z";143.69999
"2023-04-30T16:00:00.000Z";"2023-04-30T17:00:00.000Z";85
"2023-04-30T17:00:00.000Z";"2023-04-30T18:00:00.000Z";22.89999
"2023-04-30T18:00:00.000Z";"2023-04-30T19:00:00.000Z";0
"2023-04-30T19:00:00.000Z";"2023-04-30T20:00:00.000Z";0
"2023-04-30T20:00:00.000Z";"2023-04-30T21:00:00.000Z";0
"2023-04-30T21:00:00.000Z";"2023-04-30T22:00:00.000Z";0
"2023-04-30T22:00:00.000Z";"2023-04-30T23:00:00.000Z";0
"2023-04-30T23:00:00.000Z";"2023-05-01T00:00:00.000Z";0
"2023-05-01T00:00:00.000Z";"2023-05-01T01:00:00.000Z";0
"2023-05-01T01:00:00.000Z";"2023-05-01T02:00:00.000Z";0
"2023-05-01T02:00:00.000Z";"2023-05-01T03:00:00.000Z";1.7
"2023-05-01T03:00:00.000Z";"2023-05-01T04:00:00.000Z";56.79999
"2023-05-01T04:00:00.000Z";"2023-05-01T05:00:00.000Z";139.9
"2023-05-01T05:00:00.000Z";"2023-05-01T06:00:00.000Z";222.8
"2023-05-01T06:00:00.000Z";"2023-05-01T07:00:00.000Z";312.1
"2023-05-01T07:00:00.000Z";"2023-05-01T08:00:00.000Z";377.69999
"2023-05-01T08:00:00.000Z";"2023-05-01T09:00:00.000Z";437.3
"2023-05-01T09:00:00.000Z";"2023-05-01T10:00:00.000Z";448.69999
"2023-05-01T10:00:00.000Z";"2023-05-01T11:00:00.000Z";434.89999
"2023-05-01T11:00:00.000Z";"2023-05-01T12:00:00.000Z";379.69999
"2023-05-01T12:00:00.000Z";"2023-05-01T13:00:00.000Z";343.5
"2023-05-01T13:00:00.000Z";"2023-05-01T14:00:00.000Z";287.89999
"2023-05-01T14:00:00.000Z";"2023-05-01T15:00:00.000Z";213.09999
"2023-05-01T15:00:00.000Z";"2023-05-01T16:00:00.000Z";132.9
"2023-05-01T16:00:00.000Z";"2023-05-01T17:00:00.000Z";65
"2023-05-01T17:00:00.000Z";"2023-05-01T18:00:00.000Z";14.5
"2023-05-01T18:00:00.000Z";"2023-05-01T19:00:00.000Z";0
"2023-05-01T19:00:00.000Z";"2023-05-01T20:00:00.000Z";0
"2023-05-01T20:00:00.000Z";"2023-05-01T21:00:00.000Z";0
"2023-05-01T21:00:00.000Z";"2023-05-01T22:00:00.000Z";0
"2023-05-01T22:00:00.000Z";"2023-05-01T23:00:00.000Z";0
"2023-05-01T23:00:00.000Z";"2023-05-02T00:00:00.000Z";0
"2023-05-02T00:00:00.000Z";"2023-05-02T01:00:00.000Z";0
"2023-05-02T01:00:00.000Z";"2023-05-02T02:00:00.000Z";0
"2023-05-02T02:00:00.000Z";"2023-05-02T03:00:00.000Z";1.6
"2023-05-02T03:00:00.000Z";"2023-05-02T04:00:00.000Z";21.3
"2023-05-02T04:00:00.000Z";"2023-05-02T05:00:00.000Z";52.2
"2023-05-02T05:00:00.000Z";"2023-05-02T06:00:00.000Z";78.09999
"2023-05-02T06:00:00.000Z";"2023-05-02T07:00:00.000Z";104.7
"2023-05-02T07:00:00.000Z";"2023-05-02T08:00:00.000Z";124.8
"2023-05-02T08:00:00.000Z";"2023-05-02T09:00:00.000Z";185.69999
"2023-05-02T09:00:00.000Z";"2023-05-02T10:00:00.000Z";200.8
"2023-05-02T10:00:00.000Z";"2023-05-02T11:00:00.000Z";232.09999
"2023-05-02T11:00:00.000Z";"2023-05-02T12:00:00.000Z";174.19999
"2023-05-02T12:00:00.000Z";"2023-05-02T13:00:00.000Z";160.09999
"2023-05-02T13:00:00.000Z";"2023-05-02T14:00:00.000Z";162.5
"2023-05-02T14:00:00.000Z";"2023-05-02T15:00:00.000Z";138
"2023-05-02T15:00:00.000Z";"2023-05-02T16:00:00.000Z";110
"2023-05-02T16:00:00.000Z";"2023-05-02T17:00:00.000Z";68.2
"2023-05-02T17:00:00.000Z";"2023-05-02T18:00:00.000Z";24.19999
"2023-05-02T18:00:00.000Z";"2023-05-02T19:00:00.000Z";0
"2023-05-02T19:00:00.000Z";"2023-05-02T20:00:00.000Z";0
"2023-05-02T20:00:00.000Z";"2023-05-02T21:00:00.000Z";0
"2023-05-02T21:00:00.000Z";"2023-05-02T22:00:00.000Z";0
"2023-05-02T22:00:00.000Z";"2023-05-02T23:00:00.000Z";0
"2023-05-02T23:00:00.000Z";"2023-05-03T00:00:00.000Z";0
"2023-05-03T00:00:00.000Z";"2023-05-03T01:00:00.000Z";0
"2023-05-03T01:00:00.000Z";"2023-05-03T02:00:00.000Z";0
"2023-05-03T02:00:00.000Z";"2023-05-03T03:00:00.000Z";2.79999
"2023-05-03T03:00:00.000Z";"2023-05-03T04:00:00.000Z";66.29999
"2023-05-03T04:00:00.000Z";"2023-05-03T05:00:00.000Z";147.5
"2023-05-03T05:00:00.000Z";"2023-05-03T06:00:00.000Z";230.19999
"2023-05-03T06:00:00.000Z";"2023-05-03T07:00:00.000Z";317.1
"2023-05-03T07:00:00.000Z";"2023-05-03T08:00:00.000Z";365.89999
"2023-05-03T08:00:00.000Z";"2023-05-03T09:00:00.000Z";407.1
"2023-05-03T09:00:00.000Z";"2023-05-03T10:00:00.000Z";426.39999
"2023-05-03T10:00:00.000Z";"2023-05-03T11:00:00.000Z";442.1
"2023-05-03T11:00:00.000Z";"2023-05-03T12:00:00.000Z";398
"2023-05-03T12:00:00.000Z";"2023-05-03T13:00:00.000Z";361
"2023-05-03T13:00:00.000Z";"2023-05-03T14:00:00.000Z";300.8
"2023-05-03T14:00:00.000Z";"2023-05-03T15:00:00.000Z";238.19999
"2023-05-03T15:00:00.000Z";"2023-05-03T16:00:00.000Z";163.8
"2023-05-03T16:00:00.000Z";"2023-05-03T17:00:00.000Z";96.79999
"2023-05-03T17:00:00.000Z";"2023-05-03T18:00:00.000Z";31.1
"2023-05-03T18:00:00.000Z";"2023-05-03T19:00:00.000Z";0
"2023-05-03T19:00:00.000Z";"2023-05-03T20:00:00.000Z";0
"2023-05-03T20:00:00.000Z";"2023-05-03T21:00:00.000Z";0
"2023-05-03T21:00:00.000Z";"2023-05-03T22:00:00.000Z";0
"2023-05-03T22:00:00.000Z";"2023-05-03T23:00:00.000Z";0
"2023-05-03T23:00:00.000Z";"2023-05-04T00:00:00.000Z";0
"2023-05-04T00:00:00.000Z";"2023-05-04T01:00:00.000Z";0
"2023-05-04T01:00:00.000Z";"2023-05-04T02:00:00.000Z";0
"2023-05-04T02:00:00.000Z";"2023-05-04T03:00:00.000Z";3.5
"2023-05-04T03:00:00.000Z";"2023-05-04T04:00:00.000Z";71.09999
"2023-05-04T04:00:00.000Z";"2023-05-04T05:00:00.000Z";159.69999
"2023-05-04T05:00:00.000Z";"2023-05-04T06:00:00.000Z";227.9
"2023-05-04T06:00:00.000Z";"2023-05-04T07:00:00.000Z";285.89999
"2023-05-04T07:00:00.000Z";"2023-05-04T08:00:00.000Z";343.1
"2023-05-04T08:00:00.000Z";"2023-05-04T09:00:00.000Z";380.69999
"2023-05-04T09:00:00.000Z";"2023-05-04T10:00:00.000Z";409.1
"2023-05-04T10:00:00.000Z";"2023-05-04T11:00:00.000Z";438.8
"2023-05-04T11:00:00.000Z";"2023-05-04T12:00:00.000Z";376.89999
"2023-05-04T12:00:00.000Z";"2023-05-04T13:00:00.000Z";338.69999
"2023-05-04T13:00:00.000Z";"2023-05-04T14:00:00.000Z";290.39999
"2023-05-04T14:00:00.000Z";"2023-05-04T15:00:00.000Z";244.19999
"2023-05-04T15:00:00.000Z";"2023-05-04T16:00:00.000Z";172.9
"2023-05-04T16:00:00.000Z";"2023-05-04T17:00:00.000Z";105
"2023-05-04T17:00:00.000Z";"2023-05-04T18:00:00.000Z";37
"2023-05-04T18:00:00.000Z";"2023-05-04T19:00:00.000Z";0
"2023-05-04T19:00:00.000Z";"2023-05-04T20:00:00.000Z";0
"2023-05-04T20:00:00.000Z";"2023-05-04T21:00:00.000Z";0
"2023-05-04T21:00:00.000Z";"2023-05-04T22:00:00.000Z";0
"2023-05-04T22:00:00.000Z";"2023-05-04T23:00:00.000Z";0
"2023-05-04T23:00:00.000Z";"2023-05-05T00:00:00.000Z";0
"2023-05-05T00:00:00.000Z";"2023-05-05T01:00:00.000Z";0
"2023-05-05T01:00:00.000Z";"2023-05-05T02:00:00.000Z";0
"2023-05-05T02:00:00.000Z";"2023-05-05T03:00:00.000Z";4.9
"2023-05-05T03:00:00.000Z";"2023-05-05T04:00:00.000Z";72.5
"2023-05-05T04:00:00.000Z";"2023-05-05T05:00:00.000Z";159.69999
"2023-05-05T05:00:00.000Z";"2023-05-05T06:00:00.000Z";228.19999
"2023-05-05T06:00:00.000Z";"2023-05-05T07:00:00.000Z";294.19999
"2023-05-05T07:00:00.000Z";"2023-05-05T08:00:00.000Z";327.8
"2023-05-05T08:00:00.000Z";"2023-05-05T09:00:00.000Z";329.8
"2023-05-05T09:00:00.000Z";"2023-05-05T10:00:00.000Z";352.1
"2023-05-05T10:00:00.000Z";"2023-05-05T11:00:00.000Z";364
"2023-05-05T11:00:00.000Z";"2023-05-05T12:00:00.000Z";342
"2023-05-05T12:00:00.000Z";"2023-05-05T13:00:00.000Z";353.19999
"2023-05-05T13:00:00.000Z";"2023-05-05T14:00:00.000Z";312.19999
"2023-05-05T14:00:00.000Z";"2023-05-05T15:00:00.000Z";252.69999
"2023-05-05T15:00:00.000Z";"2023-05-05T16:00:00.000Z";181.3
"2023-05-05T16:00:00.000Z";"2023-05-05T17:00:00.000Z";110.9
"2023-05-05T17:00:00.000Z";"2023-05-05T18:00:00.000Z";42.6
"2023-05-05T18:00:00.000Z";"2023-05-05T19:00:00.000Z";0
"2023-05-05T19:00:00.000Z";"2023-05-05T20:00:00.000Z";0
"2023-05-05T20:00:00.000Z";"2023-05-05T21:00:00.000Z";0
"2023-05-05T21:00:00.000Z";"2023-05-05T22:00:00.000Z";0
"2023-05-05T22:00:00.000Z";"2023-05-05T23:00:00.000Z";0
"2023-05-05T23:00:00.000Z";"2023-05-06T00:00:00.000Z";0
"2023-05-06T00:00:00.000Z";"2023-05-06T01:00:00.000Z";0
"2023-05-06T01:00:00.000Z";"2023-05-06T02:00:00.000Z";0
"2023-05-06T02:00:00.000Z";"2023-05-06T03:00:00.000Z";6.29999
"2023-05-06T03:00:00.000Z";"2023-05-06T04:00:00.000Z";74.29999
"2023-05-06T04:00:00.000Z";"2023-05-06T05:00:00.000Z";164.59999
"2023-05-06T05:00:00.000Z";"2023-05-06T06:00:00.000Z";229.5
"2023-05-06T06:00:00.000Z";"2023-05-06T07:00:00.000Z";288
"2023-05-06T07:00:00.000Z";"2023-05-06T08:00:00.000Z";338.69999
"2023-05-06T08:00:00.000Z";"2023-05-06T09:00:00.000Z";388.89999
"2023-05-06T09:00:00.000Z";"2023-05-06T10:00:00.000Z";401
"2023-05-06T10:00:00.000Z";"2023-05-06T11:00:00.000Z";399.8
"2023-05-06T11:00:00.000Z";"2023-05-06T12:00:00.000Z";370
