"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-03-21T01:00:00.000Z";"2023-03-21T02:00:00.000Z";9064.10333
"2023-03-21T02:00:00.000Z";"2023-03-21T03:00:00.000Z";9483.11463
"2023-03-21T03:00:00.000Z";"2023-03-21T04:00:00.000Z";9833.08164
"2023-03-21T04:00:00.000Z";"2023-03-21T05:00:00.000Z";10219.9956
"2023-03-21T05:00:00.000Z";"2023-03-21T06:00:00.000Z";10532.75972
"2023-03-21T06:00:00.000Z";"2023-03-21T07:00:00.000Z";10609.30614
"2023-03-21T07:00:00.000Z";"2023-03-21T08:00:00.000Z";10490.07401
"2023-03-21T08:00:00.000Z";"2023-03-21T09:00:00.000Z";10238.51314
"2023-03-21T09:00:00.000Z";"2023-03-21T10:00:00.000Z";10116.42408
"2023-03-21T10:00:00.000Z";"2023-03-21T11:00:00.000Z";9977.5877
"2023-03-21T11:00:00.000Z";"2023-03-21T12:00:00.000Z";9838.76277
"2023-03-21T12:00:00.000Z";"2023-03-21T13:00:00.000Z";10024.69581
"2023-03-21T13:00:00.000Z";"2023-03-21T14:00:00.000Z";10236.21661
"2023-03-21T14:00:00.000Z";"2023-03-21T15:00:00.000Z";10462.48459
"2023-03-21T15:00:00.000Z";"2023-03-21T16:00:00.000Z";10734.2771
"2023-03-21T16:00:00.000Z";"2023-03-21T17:00:00.000Z";10983.33101
"2023-03-21T17:00:00.000Z";"2023-03-21T18:00:00.000Z";11133.37031
"2023-03-21T18:00:00.000Z";"2023-03-21T19:00:00.000Z";11077.92892
"2023-03-21T19:00:00.000Z";"2023-03-21T20:00:00.000Z";10801.1987
"2023-03-21T20:00:00.000Z";"2023-03-21T21:00:00.000Z";10373.78275
"2023-03-21T21:00:00.000Z";"2023-03-21T22:00:00.000Z";9794.57156
"2023-03-21T22:00:00.000Z";"2023-03-21T23:00:00.000Z";9479.07306
"2023-03-21T23:00:00.000Z";"2023-03-22T00:00:00.000Z";9125.07361
"2023-03-22T00:00:00.000Z";"2023-03-22T01:00:00.000Z";8759.04992
"2023-03-22T01:00:00.000Z";"2023-03-22T02:00:00.000Z";8489.38009
"2023-03-22T02:00:00.000Z";"2023-03-22T03:00:00.000Z";8340.71096
"2023-03-22T03:00:00.000Z";"2023-03-22T04:00:00.000Z";8240.79065
"2023-03-22T04:00:00.000Z";"2023-03-22T05:00:00.000Z";8425.44595
"2023-03-22T05:00:00.000Z";"2023-03-22T06:00:00.000Z";8853.93237
"2023-03-22T06:00:00.000Z";"2023-03-22T07:00:00.000Z";9365.80766
"2023-03-22T07:00:00.000Z";"2023-03-22T08:00:00.000Z";9307.83358
"2023-03-22T08:00:00.000Z";"2023-03-22T09:00:00.000Z";9162.59965
"2023-03-22T09:00:00.000Z";"2023-03-22T10:00:00.000Z";8746.3861
"2023-03-22T10:00:00.000Z";"2023-03-22T11:00:00.000Z";8526.53223
"2023-03-22T11:00:00.000Z";"2023-03-22T12:00:00.000Z";8484.10837
"2023-03-22T12:00:00.000Z";"2023-03-22T13:00:00.000Z";8554.91152
"2023-03-22T13:00:00.000Z";"2023-03-22T14:00:00.000Z";8870.43575
"2023-03-22T14:00:00.000Z";"2023-03-22T15:00:00.000Z";9207.20213
"2023-03-22T15:00:00.000Z";"2023-03-22T16:00:00.000Z";9442.34833
"2023-03-22T16:00:00.000Z";"2023-03-22T17:00:00.000Z";9699.16445
"2023-03-22T17:00:00.000Z";"2023-03-22T18:00:00.000Z";9817.34167
"2023-03-22T18:00:00.000Z";"2023-03-22T19:00:00.000Z";9804.62369
"2023-03-22T19:00:00.000Z";"2023-03-22T20:00:00.000Z";9677.43347
"2023-03-22T20:00:00.000Z";"2023-03-22T21:00:00.000Z";9503.40082
"2023-03-22T21:00:00.000Z";"2023-03-22T22:00:00.000Z";9307.55068
"2023-03-22T22:00:00.000Z";"2023-03-22T23:00:00.000Z";9346.28452
"2023-03-22T23:00:00.000Z";"2023-03-23T00:00:00.000Z";9352.47455
"2023-03-23T00:00:00.000Z";"2023-03-23T01:00:00.000Z";9591.1553
"2023-03-23T01:00:00.000Z";"2023-03-23T02:00:00.000Z";9704.84543
"2023-03-23T02:00:00.000Z";"2023-03-23T03:00:00.000Z";9978.06139
"2023-03-23T03:00:00.000Z";"2023-03-23T04:00:00.000Z";10309.16734
"2023-03-23T04:00:00.000Z";"2023-03-23T05:00:00.000Z";10665.60895
"2023-03-23T05:00:00.000Z";"2023-03-23T06:00:00.000Z";11057.88747
"2023-03-23T06:00:00.000Z";"2023-03-23T07:00:00.000Z";11210.96819
"2023-03-23T07:00:00.000Z";"2023-03-23T08:00:00.000Z";11131.5486
"2023-03-23T08:00:00.000Z";"2023-03-23T09:00:00.000Z";11043.06066
"2023-03-23T09:00:00.000Z";"2023-03-23T10:00:00.000Z";10802.33873
"2023-03-23T10:00:00.000Z";"2023-03-23T11:00:00.000Z";10338.28731
"2023-03-23T11:00:00.000Z";"2023-03-23T12:00:00.000Z";9927.78447
"2023-03-23T12:00:00.000Z";"2023-03-23T13:00:00.000Z";9579.8211
"2023-03-23T13:00:00.000Z";"2023-03-23T14:00:00.000Z";9354.03153
"2023-03-23T14:00:00.000Z";"2023-03-23T15:00:00.000Z";9111.62366
"2023-03-23T15:00:00.000Z";"2023-03-23T16:00:00.000Z";9089.76606
"2023-03-23T16:00:00.000Z";"2023-03-23T17:00:00.000Z";9233.89678
"2023-03-23T17:00:00.000Z";"2023-03-23T18:00:00.000Z";9412.69628
"2023-03-23T18:00:00.000Z";"2023-03-23T19:00:00.000Z";9276.86989
"2023-03-23T19:00:00.000Z";"2023-03-23T20:00:00.000Z";8953.30143
"2023-03-23T20:00:00.000Z";"2023-03-23T21:00:00.000Z";8801.29821
"2023-03-23T21:00:00.000Z";"2023-03-23T22:00:00.000Z";5771.75023
"2023-03-23T22:00:00.000Z";"2023-03-23T23:00:00.000Z";8409.60971
"2023-03-23T23:00:00.000Z";"2023-03-24T00:00:00.000Z";8344.94257
"2023-03-24T00:00:00.000Z";"2023-03-24T01:00:00.000Z";8335.8987
"2023-03-24T01:00:00.000Z";"2023-03-24T02:00:00.000Z";8399.71348
"2023-03-24T02:00:00.000Z";"2023-03-24T03:00:00.000Z";8498.71649
"2023-03-24T03:00:00.000Z";"2023-03-24T04:00:00.000Z";8719.03632
"2023-03-24T04:00:00.000Z";"2023-03-24T05:00:00.000Z";9017.46765
"2023-03-24T05:00:00.000Z";"2023-03-24T06:00:00.000Z";9647.41325
"2023-03-24T06:00:00.000Z";"2023-03-24T07:00:00.000Z";10218.91724
"2023-03-24T07:00:00.000Z";"2023-03-24T08:00:00.000Z";10283.51803
"2023-03-24T08:00:00.000Z";"2023-03-24T09:00:00.000Z";9934.66457
"2023-03-24T09:00:00.000Z";"2023-03-24T10:00:00.000Z";9473.33029
"2023-03-24T10:00:00.000Z";"2023-03-24T11:00:00.000Z";9172.2991
"2023-03-24T11:00:00.000Z";"2023-03-24T12:00:00.000Z";9072.3506
"2023-03-24T12:00:00.000Z";"2023-03-24T13:00:00.000Z";8874.72498
"2023-03-24T13:00:00.000Z";"2023-03-24T14:00:00.000Z";8728.3608
"2023-03-24T14:00:00.000Z";"2023-03-24T15:00:00.000Z";8650.85888
"2023-03-24T15:00:00.000Z";"2023-03-24T16:00:00.000Z";8760.3075
"2023-03-24T16:00:00.000Z";"2023-03-24T17:00:00.000Z";9070.94175
"2023-03-24T17:00:00.000Z";"2023-03-24T18:00:00.000Z";9196.54847
"2023-03-24T18:00:00.000Z";"2023-03-24T19:00:00.000Z";9100.42874
"2023-03-24T19:00:00.000Z";"2023-03-24T20:00:00.000Z";8991.6906
"2023-03-24T20:00:00.000Z";"2023-03-24T21:00:00.000Z";8872.18882
"2023-03-24T21:00:00.000Z";"2023-03-24T22:00:00.000Z";8901.42351
"2023-03-24T22:00:00.000Z";"2023-03-24T23:00:00.000Z";9250.17193
"2023-03-24T23:00:00.000Z";"2023-03-25T00:00:00.000Z";9326.96937
"2023-03-25T00:00:00.000Z";"2023-03-25T01:00:00.000Z";9296.75415
"2023-03-25T01:00:00.000Z";"2023-03-25T02:00:00.000Z";9446.23709
"2023-03-25T02:00:00.000Z";"2023-03-25T03:00:00.000Z";9616.23843
"2023-03-25T03:00:00.000Z";"2023-03-25T04:00:00.000Z";9706.80588
"2023-03-25T04:00:00.000Z";"2023-03-25T05:00:00.000Z";9686.18103
"2023-03-25T05:00:00.000Z";"2023-03-25T06:00:00.000Z";9687.52445
"2023-03-25T06:00:00.000Z";"2023-03-25T07:00:00.000Z";9719.15884
"2023-03-25T07:00:00.000Z";"2023-03-25T08:00:00.000Z";9527.68534
"2023-03-25T08:00:00.000Z";"2023-03-25T09:00:00.000Z";9374.36673
"2023-03-25T09:00:00.000Z";"2023-03-25T10:00:00.000Z";9183.08075
"2023-03-25T10:00:00.000Z";"2023-03-25T11:00:00.000Z";9047.24429
"2023-03-25T11:00:00.000Z";"2023-03-25T12:00:00.000Z";8944.75577
"2023-03-25T12:00:00.000Z";"2023-03-25T13:00:00.000Z";8899.59132
"2023-03-25T13:00:00.000Z";"2023-03-25T14:00:00.000Z";8852.54028
"2023-03-25T14:00:00.000Z";"2023-03-25T15:00:00.000Z";8970.61856
"2023-03-25T15:00:00.000Z";"2023-03-25T16:00:00.000Z";9248.63124
"2023-03-25T16:00:00.000Z";"2023-03-25T17:00:00.000Z";9669.03306
"2023-03-25T17:00:00.000Z";"2023-03-25T18:00:00.000Z";10188.4167
"2023-03-25T18:00:00.000Z";"2023-03-25T19:00:00.000Z";10367.65658
"2023-03-25T19:00:00.000Z";"2023-03-25T20:00:00.000Z";10096.68646
"2023-03-25T20:00:00.000Z";"2023-03-25T21:00:00.000Z";9556.13523
"2023-03-25T21:00:00.000Z";"2023-03-25T22:00:00.000Z";9315.10256
"2023-03-25T22:00:00.000Z";"2023-03-25T23:00:00.000Z";9109.79903
"2023-03-25T23:00:00.000Z";"2023-03-26T00:00:00.000Z";8958.43167
"2023-03-26T00:00:00.000Z";"2023-03-26T01:00:00.000Z";8954.01658
"2023-03-26T01:00:00.000Z";"2023-03-26T02:00:00.000Z";9079.32458
"2023-03-26T02:00:00.000Z";"2023-03-26T03:00:00.000Z";9167.22117
"2023-03-26T03:00:00.000Z";"2023-03-26T04:00:00.000Z";9462.57186
"2023-03-26T04:00:00.000Z";"2023-03-26T05:00:00.000Z";9472.60638
"2023-03-26T05:00:00.000Z";"2023-03-26T06:00:00.000Z";9520.44587
"2023-03-26T06:00:00.000Z";"2023-03-26T07:00:00.000Z";9713.48278
"2023-03-26T07:00:00.000Z";"2023-03-26T08:00:00.000Z";9555.53225
"2023-03-26T08:00:00.000Z";"2023-03-26T09:00:00.000Z";9372.61434
"2023-03-26T09:00:00.000Z";"2023-03-26T10:00:00.000Z";9236.5754
"2023-03-26T10:00:00.000Z";"2023-03-26T11:00:00.000Z";9099.39044
"2023-03-26T11:00:00.000Z";"2023-03-26T12:00:00.000Z";8956.18923
"2023-03-26T12:00:00.000Z";"2023-03-26T13:00:00.000Z";8897.63191
"2023-03-26T13:00:00.000Z";"2023-03-26T14:00:00.000Z";9139.75364
"2023-03-26T14:00:00.000Z";"2023-03-26T15:00:00.000Z";9481.37731
"2023-03-26T15:00:00.000Z";"2023-03-26T16:00:00.000Z";10007.01635
"2023-03-26T16:00:00.000Z";"2023-03-26T17:00:00.000Z";10553.02362
"2023-03-26T17:00:00.000Z";"2023-03-26T18:00:00.000Z";10931.65844
"2023-03-26T18:00:00.000Z";"2023-03-26T19:00:00.000Z";11029.04851
"2023-03-26T19:00:00.000Z";"2023-03-26T20:00:00.000Z";11067.86578
"2023-03-26T20:00:00.000Z";"2023-03-26T21:00:00.000Z";10974.68266
"2023-03-26T21:00:00.000Z";"2023-03-26T22:00:00.000Z";10851.01504
"2023-03-26T22:00:00.000Z";"2023-03-26T23:00:00.000Z";10807.37482
"2023-03-26T23:00:00.000Z";"2023-03-27T00:00:00.000Z";10808.39144
"2023-03-27T00:00:00.000Z";"2023-03-27T01:00:00.000Z";10800.36126
"2023-03-27T01:00:00.000Z";"2023-03-27T02:00:00.000Z";10825.64054
"2023-03-27T02:00:00.000Z";"2023-03-27T03:00:00.000Z";10922.03418
"2023-03-27T03:00:00.000Z";"2023-03-27T04:00:00.000Z";11115.54242
"2023-03-27T04:00:00.000Z";"2023-03-27T05:00:00.000Z";11499.16713
"2023-03-27T05:00:00.000Z";"2023-03-27T06:00:00.000Z";11601.42334
"2023-03-27T06:00:00.000Z";"2023-03-27T07:00:00.000Z";11512.82091
"2023-03-27T07:00:00.000Z";"2023-03-27T08:00:00.000Z";11306.27415
"2023-03-27T08:00:00.000Z";"2023-03-27T09:00:00.000Z";10883.75677
"2023-03-27T09:00:00.000Z";"2023-03-27T10:00:00.000Z";10596.71516
"2023-03-27T10:00:00.000Z";"2023-03-27T11:00:00.000Z";10352.27384
"2023-03-27T11:00:00.000Z";"2023-03-27T12:00:00.000Z";10361.54403
"2023-03-27T12:00:00.000Z";"2023-03-27T13:00:00.000Z";10472.0244
"2023-03-27T13:00:00.000Z";"2023-03-27T14:00:00.000Z";10699.55298
"2023-03-27T14:00:00.000Z";"2023-03-27T15:00:00.000Z";10970.95372
"2023-03-27T15:00:00.000Z";"2023-03-27T16:00:00.000Z";11465.68097
"2023-03-27T16:00:00.000Z";"2023-03-27T17:00:00.000Z";11787.81563
"2023-03-27T17:00:00.000Z";"2023-03-27T18:00:00.000Z";11995.68593
"2023-03-27T18:00:00.000Z";"2023-03-27T19:00:00.000Z";11928.24222
"2023-03-27T19:00:00.000Z";"2023-03-27T20:00:00.000Z";11802.37307
"2023-03-27T20:00:00.000Z";"2023-03-27T21:00:00.000Z";11643.78346
"2023-03-27T21:00:00.000Z";"2023-03-27T22:00:00.000Z";11585.61803
"2023-03-27T22:00:00.000Z";"2023-03-27T23:00:00.000Z";11198.85804
"2023-03-27T23:00:00.000Z";"2023-03-28T00:00:00.000Z";11064.42597
"2023-03-28T00:00:00.000Z";"2023-03-28T01:00:00.000Z";10988.21126
"2023-03-28T01:00:00.000Z";"2023-03-28T02:00:00.000Z";10920.95612
"2023-03-28T02:00:00.000Z";"2023-03-28T03:00:00.000Z";10926.75481
"2023-03-28T03:00:00.000Z";"2023-03-28T04:00:00.000Z";11119.94959
"2023-03-28T04:00:00.000Z";"2023-03-28T05:00:00.000Z";11168.36492
"2023-03-28T05:00:00.000Z";"2023-03-28T06:00:00.000Z";11109.00668
"2023-03-28T06:00:00.000Z";"2023-03-28T07:00:00.000Z";10980.40255
"2023-03-28T07:00:00.000Z";"2023-03-28T08:00:00.000Z";10661.00662
"2023-03-28T08:00:00.000Z";"2023-03-28T09:00:00.000Z";10614.43332
"2023-03-28T09:00:00.000Z";"2023-03-28T10:00:00.000Z";10393.72698
"2023-03-28T10:00:00.000Z";"2023-03-28T11:00:00.000Z";10376.22582
"2023-03-28T11:00:00.000Z";"2023-03-28T12:00:00.000Z";10399.8779
"2023-03-28T12:00:00.000Z";"2023-03-28T13:00:00.000Z";10390.27374
"2023-03-28T13:00:00.000Z";"2023-03-28T14:00:00.000Z";10420.52602
"2023-03-28T14:00:00.000Z";"2023-03-28T15:00:00.000Z";10405.02669
"2023-03-28T15:00:00.000Z";"2023-03-28T16:00:00.000Z";10456.02343
"2023-03-28T16:00:00.000Z";"2023-03-28T17:00:00.000Z";10540.63608
"2023-03-28T17:00:00.000Z";"2023-03-28T18:00:00.000Z";10511.80278
"2023-03-28T18:00:00.000Z";"2023-03-28T19:00:00.000Z";10387.85845
"2023-03-28T19:00:00.000Z";"2023-03-28T20:00:00.000Z";10311.94642
"2023-03-28T20:00:00.000Z";"2023-03-28T21:00:00.000Z";10128.93265
"2023-03-28T21:00:00.000Z";"2023-03-28T22:00:00.000Z";9649.03645
"2023-03-28T22:00:00.000Z";"2023-03-28T23:00:00.000Z";9510.21655
"2023-03-28T23:00:00.000Z";"2023-03-29T00:00:00.000Z";9374.75247
"2023-03-29T00:00:00.000Z";"2023-03-29T01:00:00.000Z";9257.04454
"2023-03-29T01:00:00.000Z";"2023-03-29T02:00:00.000Z";9187.43887
"2023-03-29T02:00:00.000Z";"2023-03-29T03:00:00.000Z";9351.81799
"2023-03-29T03:00:00.000Z";"2023-03-29T04:00:00.000Z";9611.58906
"2023-03-29T04:00:00.000Z";"2023-03-29T05:00:00.000Z";9964.25252
"2023-03-29T05:00:00.000Z";"2023-03-29T06:00:00.000Z";10102.96355
"2023-03-29T06:00:00.000Z";"2023-03-29T07:00:00.000Z";10115.73177
"2023-03-29T07:00:00.000Z";"2023-03-29T08:00:00.000Z";10014.02273
"2023-03-29T08:00:00.000Z";"2023-03-29T09:00:00.000Z";9854.53563
"2023-03-29T09:00:00.000Z";"2023-03-29T10:00:00.000Z";9607.24086
"2023-03-29T10:00:00.000Z";"2023-03-29T11:00:00.000Z";9625.76029
"2023-03-29T11:00:00.000Z";"2023-03-29T12:00:00.000Z";9696.03207
"2023-03-29T12:00:00.000Z";"2023-03-29T13:00:00.000Z";9704.96533
"2023-03-29T13:00:00.000Z";"2023-03-29T14:00:00.000Z";9820.12574
"2023-03-29T14:00:00.000Z";"2023-03-29T15:00:00.000Z";9851.37328
"2023-03-29T15:00:00.000Z";"2023-03-29T16:00:00.000Z";9770.7034
"2023-03-29T16:00:00.000Z";"2023-03-29T17:00:00.000Z";9807.8747
"2023-03-29T17:00:00.000Z";"2023-03-29T18:00:00.000Z";9826.50965
"2023-03-29T18:00:00.000Z";"2023-03-29T19:00:00.000Z";9810.80445
"2023-03-29T19:00:00.000Z";"2023-03-29T20:00:00.000Z";9838.84742
"2023-03-29T20:00:00.000Z";"2023-03-29T21:00:00.000Z";9883.40544
"2023-03-29T21:00:00.000Z";"2023-03-29T22:00:00.000Z";9581.7306
"2023-03-29T22:00:00.000Z";"2023-03-29T23:00:00.000Z";9204.92491
"2023-03-29T23:00:00.000Z";"2023-03-30T00:00:00.000Z";9007.34326
"2023-03-30T00:00:00.000Z";"2023-03-30T01:00:00.000Z";8957.97649
"2023-03-30T01:00:00.000Z";"2023-03-30T02:00:00.000Z";8991.82435
"2023-03-30T02:00:00.000Z";"2023-03-30T03:00:00.000Z";9155.83757
"2023-03-30T03:00:00.000Z";"2023-03-30T04:00:00.000Z";9492.97547
"2023-03-30T04:00:00.000Z";"2023-03-30T05:00:00.000Z";9870.80209
"2023-03-30T05:00:00.000Z";"2023-03-30T06:00:00.000Z";10070.8077
"2023-03-30T06:00:00.000Z";"2023-03-30T07:00:00.000Z";9927.87015
"2023-03-30T07:00:00.000Z";"2023-03-30T08:00:00.000Z";9657.51555
"2023-03-30T08:00:00.000Z";"2023-03-30T09:00:00.000Z";9664.01456
"2023-03-30T09:00:00.000Z";"2023-03-30T10:00:00.000Z";9606.42329
"2023-03-30T10:00:00.000Z";"2023-03-30T11:00:00.000Z";9658.79782
"2023-03-30T11:00:00.000Z";"2023-03-30T12:00:00.000Z";9615.87157
"2023-03-30T12:00:00.000Z";"2023-03-30T13:00:00.000Z";9785.68572
"2023-03-30T13:00:00.000Z";"2023-03-30T14:00:00.000Z";9959.08628
"2023-03-30T14:00:00.000Z";"2023-03-30T15:00:00.000Z";10026.77877
"2023-03-30T15:00:00.000Z";"2023-03-30T16:00:00.000Z";10315.82508
"2023-03-30T16:00:00.000Z";"2023-03-30T17:00:00.000Z";10426.86803
"2023-03-30T17:00:00.000Z";"2023-03-30T18:00:00.000Z";10759.63802
"2023-03-30T18:00:00.000Z";"2023-03-30T19:00:00.000Z";11031.30039
"2023-03-30T19:00:00.000Z";"2023-03-30T20:00:00.000Z";11217.59345
"2023-03-30T20:00:00.000Z";"2023-03-30T21:00:00.000Z";11137.23688
"2023-03-30T21:00:00.000Z";"2023-03-30T22:00:00.000Z";11281.8601
"2023-03-30T22:00:00.000Z";"2023-03-30T23:00:00.000Z";11103.46308
"2023-03-30T23:00:00.000Z";"2023-03-31T00:00:00.000Z";11063.07855
"2023-03-31T00:00:00.000Z";"2023-03-31T01:00:00.000Z";11096.5988
"2023-03-31T01:00:00.000Z";"2023-03-31T02:00:00.000Z";11086.05668
"2023-03-31T02:00:00.000Z";"2023-03-31T03:00:00.000Z";11058.0308
"2023-03-31T03:00:00.000Z";"2023-03-31T04:00:00.000Z";11121.25297
"2023-03-31T04:00:00.000Z";"2023-03-31T05:00:00.000Z";11249.68906
"2023-03-31T05:00:00.000Z";"2023-03-31T06:00:00.000Z";11317.38189
"2023-03-31T06:00:00.000Z";"2023-03-31T07:00:00.000Z";11238.65123
"2023-03-31T07:00:00.000Z";"2023-03-31T08:00:00.000Z";10902.34656
"2023-03-31T08:00:00.000Z";"2023-03-31T09:00:00.000Z";10554.41112
"2023-03-31T09:00:00.000Z";"2023-03-31T10:00:00.000Z";10197.65294
"2023-03-31T10:00:00.000Z";"2023-03-31T11:00:00.000Z";9844.40791
"2023-03-31T11:00:00.000Z";"2023-03-31T12:00:00.000Z";9564.7475
"2023-03-31T12:00:00.000Z";"2023-03-31T13:00:00.000Z";9544.50611
"2023-03-31T13:00:00.000Z";"2023-03-31T14:00:00.000Z";9500.9582
"2023-03-31T14:00:00.000Z";"2023-03-31T15:00:00.000Z";9514.77645
"2023-03-31T15:00:00.000Z";"2023-03-31T16:00:00.000Z";9882.03398
"2023-03-31T16:00:00.000Z";"2023-03-31T17:00:00.000Z";10206.46202
"2023-03-31T17:00:00.000Z";"2023-03-31T18:00:00.000Z";10279.90949
"2023-03-31T18:00:00.000Z";"2023-03-31T19:00:00.000Z";10066.47584
"2023-03-31T19:00:00.000Z";"2023-03-31T20:00:00.000Z";9960.42083
"2023-03-31T20:00:00.000Z";"2023-03-31T21:00:00.000Z";9847.52046
"2023-03-31T21:00:00.000Z";"2023-03-31T22:00:00.000Z";10125.28104
"2023-03-31T22:00:00.000Z";"2023-03-31T23:00:00.000Z";10202.04856
"2023-03-31T23:00:00.000Z";"2023-04-01T00:00:00.000Z";10513.16252
"2023-04-01T00:00:00.000Z";"2023-04-01T01:00:00.000Z";10804.11359
"2023-04-01T01:00:00.000Z";"2023-04-01T02:00:00.000Z";10919.34942
"2023-04-01T02:00:00.000Z";"2023-04-01T03:00:00.000Z";10919.12606
"2023-04-01T03:00:00.000Z";"2023-04-01T04:00:00.000Z";10884.93668
"2023-04-01T04:00:00.000Z";"2023-04-01T05:00:00.000Z";10810.29423
"2023-04-01T05:00:00.000Z";"2023-04-01T06:00:00.000Z";10913.74988
"2023-04-01T06:00:00.000Z";"2023-04-01T07:00:00.000Z";9935.45184
"2023-04-01T07:00:00.000Z";"2023-04-01T08:00:00.000Z";9180.55314
"2023-04-01T08:00:00.000Z";"2023-04-01T09:00:00.000Z";8950.42386
"2023-04-01T09:00:00.000Z";"2023-04-01T10:00:00.000Z";8705.73176
"2023-04-01T10:00:00.000Z";"2023-04-01T11:00:00.000Z";8619.22955
"2023-04-01T11:00:00.000Z";"2023-04-01T12:00:00.000Z";8551.02744
"2023-04-01T12:00:00.000Z";"2023-04-01T13:00:00.000Z";8595.8012
"2023-04-01T13:00:00.000Z";"2023-04-01T14:00:00.000Z";8654.60331
"2023-04-01T14:00:00.000Z";"2023-04-01T15:00:00.000Z";8786.36047
"2023-04-01T15:00:00.000Z";"2023-04-01T16:00:00.000Z";9041.9466
"2023-04-01T16:00:00.000Z";"2023-04-01T17:00:00.000Z";9497.85319
"2023-04-01T17:00:00.000Z";"2023-04-01T18:00:00.000Z";9735.60535
"2023-04-01T18:00:00.000Z";"2023-04-01T19:00:00.000Z";9944.59776
"2023-04-01T19:00:00.000Z";"2023-04-01T20:00:00.000Z";10534.23723
"2023-04-01T20:00:00.000Z";"2023-04-01T21:00:00.000Z";10842.26151
"2023-04-01T21:00:00.000Z";"2023-04-01T22:00:00.000Z";10461.85348
"2023-04-01T22:00:00.000Z";"2023-04-01T23:00:00.000Z";10526.67215
"2023-04-01T23:00:00.000Z";"2023-04-02T00:00:00.000Z";10669.94735
"2023-04-02T00:00:00.000Z";"2023-04-02T01:00:00.000Z";10758.05354
"2023-04-02T01:00:00.000Z";"2023-04-02T02:00:00.000Z";10801.97536
"2023-04-02T02:00:00.000Z";"2023-04-02T03:00:00.000Z";10826.97687
"2023-04-02T03:00:00.000Z";"2023-04-02T04:00:00.000Z";10863.43661
"2023-04-02T04:00:00.000Z";"2023-04-02T05:00:00.000Z";10804.12818
"2023-04-02T05:00:00.000Z";"2023-04-02T06:00:00.000Z";10566.70104
"2023-04-02T06:00:00.000Z";"2023-04-02T07:00:00.000Z";10178.63634
"2023-04-02T07:00:00.000Z";"2023-04-02T08:00:00.000Z";9667.13586
"2023-04-02T08:00:00.000Z";"2023-04-02T09:00:00.000Z";9451.38318
"2023-04-02T09:00:00.000Z";"2023-04-02T10:00:00.000Z";9458.70615
"2023-04-02T10:00:00.000Z";"2023-04-02T11:00:00.000Z";9441.75846
"2023-04-02T11:00:00.000Z";"2023-04-02T12:00:00.000Z";9307.24987
"2023-04-02T12:00:00.000Z";"2023-04-02T13:00:00.000Z";9313.56246
"2023-04-02T13:00:00.000Z";"2023-04-02T14:00:00.000Z";9363.79466
"2023-04-02T14:00:00.000Z";"2023-04-02T15:00:00.000Z";9475.80301
"2023-04-02T15:00:00.000Z";"2023-04-02T16:00:00.000Z";9729.97317
"2023-04-02T16:00:00.000Z";"2023-04-02T17:00:00.000Z";10270.65759
"2023-04-02T17:00:00.000Z";"2023-04-02T18:00:00.000Z";10598.25533
"2023-04-02T18:00:00.000Z";"2023-04-02T19:00:00.000Z";10627.30048
"2023-04-02T19:00:00.000Z";"2023-04-02T20:00:00.000Z";10393.33932
"2023-04-02T20:00:00.000Z";"2023-04-02T21:00:00.000Z";9998.73508
"2023-04-02T21:00:00.000Z";"2023-04-02T22:00:00.000Z";9849.75645
"2023-04-02T22:00:00.000Z";"2023-04-02T23:00:00.000Z";9510.09195
"2023-04-02T23:00:00.000Z";"2023-04-03T00:00:00.000Z";9229.02693
"2023-04-03T00:00:00.000Z";"2023-04-03T01:00:00.000Z";9038.33912
"2023-04-03T01:00:00.000Z";"2023-04-03T02:00:00.000Z";8901.27038
"2023-04-03T02:00:00.000Z";"2023-04-03T03:00:00.000Z";8862.43939
"2023-04-03T03:00:00.000Z";"2023-04-03T04:00:00.000Z";9380.67561
"2023-04-03T04:00:00.000Z";"2023-04-03T05:00:00.000Z";9584.3364
"2023-04-03T05:00:00.000Z";"2023-04-03T06:00:00.000Z";9653.08215
"2023-04-03T06:00:00.000Z";"2023-04-03T07:00:00.000Z";9558.36264
"2023-04-03T07:00:00.000Z";"2023-04-03T08:00:00.000Z";9324.46238
"2023-04-03T08:00:00.000Z";"2023-04-03T09:00:00.000Z";9129.66272
"2023-04-03T09:00:00.000Z";"2023-04-03T10:00:00.000Z";8990.72858
"2023-04-03T10:00:00.000Z";"2023-04-03T11:00:00.000Z";8892.10156
"2023-04-03T11:00:00.000Z";"2023-04-03T12:00:00.000Z";8768.06094
"2023-04-03T12:00:00.000Z";"2023-04-03T13:00:00.000Z";8727.67279
"2023-04-03T13:00:00.000Z";"2023-04-03T14:00:00.000Z";8957.13003
"2023-04-03T14:00:00.000Z";"2023-04-03T15:00:00.000Z";8986.31206
"2023-04-03T15:00:00.000Z";"2023-04-03T16:00:00.000Z";9249.23536
"2023-04-03T16:00:00.000Z";"2023-04-03T17:00:00.000Z";9426.78744
"2023-04-03T17:00:00.000Z";"2023-04-03T18:00:00.000Z";9659.7304
"2023-04-03T18:00:00.000Z";"2023-04-03T19:00:00.000Z";9684.81436
"2023-04-03T19:00:00.000Z";"2023-04-03T20:00:00.000Z";9588.88926
"2023-04-03T20:00:00.000Z";"2023-04-03T21:00:00.000Z";9399.86435
